"BC09_31"	"BC07LN_26"	"BC07_42"	"BC07LN_29"	"BC05_84"	"BC03_11"	"BC07_18"	"BC03LN_91"	"BC04_49"	"BC07LN_54"	"BC04_07"	"BC03_92"	"BC09_Re_07"	"BC04_11"	"BC03_43"	"BC04_33"	"BC03LN_62"	"BC01_02"	"BC03_86"	"BC09_Re_62"	"BC09_42"	"BC07_03"
"ARID2"	0.06	87.04	37.81	5.99	155.51	400.03	220.77	27.43	56.14	34.62	168.49	115.53	0	24.73	7.39	58.55	130.05	11.97	2.22	15.27	0.08	2.77
"ARID4B"	8.67	188.24	80.37	226.75	0.13	175.94	276.02	697.24	62.16	183.7	31.86	44	22.17	12.32	54.67	81.54	377.87	12.95	363.24	85.16	28.56	49.78
"ARID5B"	0.04	64.67	32.94	65	74.45	373.44	96.39	251.63	0.97	162.63	0	86.26	278.3	7.76	279.76	204.2	306.86	0.05	0.5	407.83	0.77	0.4
"ARL6IP1"	0.83	512.06	549.59	647.18	145.27	579.87	83.44	196.31	340.01	1450.22	310.54	37.68	18	256.69	985.9	196.01	1425.17	94.07	466.19	44.28	124.58	102.11
"ARL6IP5"	7.36	1.63	198.72	46.85	106.89	15.93	103.35	26.91	67.43	64.6	274.82	310.82	555.64	0.81	1.45	124.4	87.21	193.54	0.27	353.85	124.33	0
"ARL8B"	1.17	416.12	0.83	94.14	12.99	1.49	170.99	204.08	33.16	275.02	179.42	47.29	1.44	16.58	26.78	121.69	106.66	69.68	176.99	0.76	5.31	3.06
"ARPC2"	2234.84	176.04	175.74	213.36	223.11	542.82	141.2	282.45	700.7	1102.56	388.57	1164.15	1177	88.9	68.59	353.63	1528.87	109.69	8.07	512.17	996.99	1096.37
"ARPC3"	87.93	306.82	68.46	137.3	30.81	946.22	520.76	3.94	382.16	1443.95	270.03	14.14	11.66	128.01	475.08	295.99	1165.93	265.22	8.33	260.89	635.81	1247.29
"ARPC4"	51.08	77.87	84.31	42.55	62.69	40.61	92.42	88.99	65.38	112.34	79.99	60.37	136.03	1.94	31.91	51.57	119.87	56.81	0.14	250.33	124.41	33.52
"ARPC5"	48.16	162.9	123.49	367.29	15.42	79.15	327.83	110.69	15.41	468.32	88.19	0.62	23.72	5.69	64.73	166.92	169.92	116.46	0.47	659.82	103.42	363.78
"ARPP19"	10.73	75.59	6.51	306.49	41.09	24.98	5.27	0	29.61	38.02	75.1	19.53	0.04	3.81	39.85	2.58	374.24	31.48	0.44	0.08	5.34	41.34
"ASAP1"	463.37	0.72	2.29	4.69	0.84	91.41	32.51	24.01	24.1	2.38	0	6.77	0.04	0.07	53.62	0.11	81.89	30.16	0.63	2.48	1.06	7.98
"ATP1B3"	63.64	1.33	192.94	1.02	3.32	728.71	62.6	157.94	76.56	7.17	41.65	6.38	1785.45	0.55	143.56	204.83	122.14	917.71	188.98	3.76	5.74	1101.1
"ATP5F1A"	138.83	74.58	1.11	268.77	109.58	45.5	212.6	0.75	67.91	398.92	147.62	437.43	0.57	10.22	152.38	78.95	137.15	589.75	464.1	11.76	123.32	46.46
"ATP5F1B"	177.4	515.37	67.68	1173.16	1025.76	555.37	661.39	750.29	659.64	798.91	727.49	271.36	33.97	122.04	520.5	716.53	256.39	1309.55	86.33	235.72	1008.64	728.32
"ATP5F1C"	0	139.27	953.88	690.18	315.04	412.16	542.81	267	265.28	147.21	380.14	264.63	0.5	7.38	204.18	135.47	49.23	620.33	1.81	826.68	17.59	9.99
"ATP5F1E"	89.08	21.32	56.56	60.78	30.39	105.58	60.59	162.12	440.18	76.96	215.03	132.2	73.29	20.2	66.04	198.02	14.16	65.71	0	102.8	284.79	137.4
"ATP5MC2"	72.95	338.25	111.66	979.62	454.97	446.88	453.32	175.47	179.65	359.73	154.97	1.36	0.79	0.65	248.16	289.42	123.41	400.85	0.98	173.1	40.45	13.27
"ATP5MC3"	1.15	334.5	2.14	591.74	159.64	480.65	357.22	0	203.37	420.74	19.88	122.92	45.37	16.31	516.43	204.6	491.21	588.61	1.67	78.99	101.81	107.15
"ATP5MF"	2.27	203.64	39.8	700.04	498.14	402.99	457	452	626.66	145.45	507.03	74.24	79.77	249.34	447.72	412.73	396.72	1555.8	5.47	43.37	418.11	288.07
"ATP5MG"	130.25	601.91	358.32	1009.92	773.34	605.19	737.58	473.22	269.82	1013.06	441.5	395.24	1.42	44.54	265.49	256.61	997.82	851.32	292.89	477.98	298.06	402.72
"ATP5MPL"	74.4	223.58	5	179.23	158.98	258.09	518.42	88.24	176.22	454.39	86.62	447.72	914.58	64.88	694.25	179.13	208.04	581.24	403.81	308.28	513.85	1275.12
"ATP5PB"	13.95	493.19	1.22	350.17	504.89	335.27	543.32	1.33	30.49	1030.59	64.52	1.02	0.45	0.53	350.42	196.33	502.39	525.08	0	520.77	5.29	461.75
"ATP6V0E1"	1.08	244.64	427.81	327.87	39.3	1000.99	995.66	256.53	206	30.26	408.7	7.65	1267.35	0.67	539.2	696.95	36.78	726.88	1252.57	1384	118.47	319.41
"ATP6V1G1"	1.1	263.42	51.76	431.66	217.95	342.3	466.91	0	148.2	26.47	101.32	449.33	41.03	11.4	461.71	152.61	164.12	379.78	0.99	90.67	15.03	431.42
"ATRX"	0	2.05	4.62	67.51	94.53	1083.12	1407.47	2.68	98.35	1049.34	278.71	886.69	360.46	132.39	292.67	224.78	445.65	66.28	514.13	32.58	17.7	108.4
"AZIN1"	0.46	92.02	1.13	121.84	144.25	335.74	92.47	8.25	40.86	234.34	403.08	0	2.5	2.95	203.57	242.46	373.04	151.12	1.74	0.29	0.65	265.27
"B2M"	18613.39	2305	4574.89	2427.18	135.55	9647.75	1862.73	26923.05	10710.33	18963.77	13196.46	17061.78	20111.23	421.35	3828.38	15237.54	4497.42	2571.63	17395.01	43034.52	19204.11	21098.15
"B4GALT1"	80.11	49.06	39.66	59.08	168.36	108.41	117.76	4.51	52.94	33.27	237	0.11	110.07	9.54	20.76	47.88	21.63	518.27	0.09	148.59	81.04	250.99
"BAZ1A"	2.59	36.97	7.03	29.76	0	542.42	94.51	20.55	46.84	8.62	154.03	1.3	0.89	14.35	28.33	34.25	50.13	60.66	328.47	76.13	155.64	2.48
"BAZ1B"	0.06	32.84	1.87	11.66	45.51	4.39	51.7	186.01	5	0.59	30.45	1.23	6.73	28.4	44.32	57.56	4.64	39.8	0.2	0.04	12.2	0.32
"BBX"	0.81	33.81	2.46	100.27	59.42	59.82	30.71	0.84	17.45	201.54	103.43	9.99	0.33	31.85	41.64	43.47	3.15	35.79	0.09	17.55	88.49	0
"BCAS2"	0.58	495.98	1.85	259	2.36	81.81	179.01	40.29	0.95	122.8	64.53	577.91	0.2	0	171.99	0.53	0.68	19.65	47.89	138.53	0.3	370.1
"BCCIP"	1	191.48	24.52	470.23	172.68	9.54	130.38	3.43	116.51	50.61	141.53	10.28	1.7	1.15	20.98	17.48	34.47	66.88	0.27	156.98	0	199.37
"BCL10"	0.24	354.11	0.17	85.2	106.7	0.17	148.68	142.56	82.99	233.16	9.53	0.34	10.87	15.27	65.86	41	17.12	5.8	20.29	12.79	0	84.21
"BCLAF1"	1259.57	3.39	105.78	72.99	418.52	65.13	277.53	123.49	235.34	270.31	173.54	12.02	45.8	16.92	207.16	389.4	728.89	93.19	607.61	32.04	60.89	181.91
"BDP1"	0	16.19	5.27	27.75	20.54	146.39	57.13	10.26	3.14	51.47	47.92	17.94	81.69	0.52	1.22	7.38	2.85	32.26	1.41	18.19	0.66	114.14
"BIRC6"	16.58	14.9	135.55	121.66	461.14	137.23	1.44	3.4	39.31	89.17	176.33	1.84	29.34	10.17	90.12	30.36	264.87	32.36	3.23	0.01	1.77	0.07
"BOD1L1"	0.03	2.74	0.08	0.35	3	1.96	1.62	4.57	16.41	58.4	4.6	0.09	7.66	8.74	0.31	2.52	0.19	9.61	0	0.04	1.53	1.79
"BOLA2-SMG1P6"	0	16.84	252.31	3.09	11.06	57.49	215.48	1.02	457.73	161.03	228.53	1.37	68.34	5.76	146.19	438.3	53.12	21.74	149.03	12.84	13.55	17.73
"BPTF"	0	0.59	1.44	0.04	19.13	129.2	38.44	126.63	16.73	174.83	94.54	91.33	98.35	25.5	58.7	73.93	464.38	14.24	125.78	126.91	48.84	47.53
"BRD2"	85.8	254.07	10.97	28.53	5.09	817.4	197.39	160.17	131	164.23	730.91	723.84	91.93	13.55	282.19	299.72	93.68	49.94	0.73	586.54	9.86	35.09
"BRD4"	362.51	8.25	26.83	54.57	1.04	38.39	60.41	2.38	5	39.99	12.47	510.14	25.89	6.37	22.78	6.75	10.79	11.34	3.78	3.41	9.31	124.39
"BROX"	72.36	413.57	237.26	522.03	0.11	122.74	154.13	465.45	18.21	7.38	135.23	0	17.68	2.36	168.08	287.67	0.42	173.23	0.57	0.06	0.93	40.1
"BRWD1"	0	0.03	24.34	2.9	60.27	168.67	39.63	4.19	53.53	0.81	74.6	30.52	13.02	5.64	7.59	86.52	270.1	44.84	1.14	0.58	0.57	45.22
"BSG"	1.75	6.94	0.86	66.05	33.76	11.88	25.49	6.58	76.65	8.57	117.36	3.14	0	4.2	16.06	34.94	6.76	113.07	6.31	26.42	1.58	40.58
"BTF3"	0.89	17.45	1.96	49.17	205.04	644.11	300.8	94.58	343.04	377.57	118.63	5.23	0	1.07	423.82	361.88	117.84	700.57	336.92	322.34	203.17	61.34
"BTG1"	24.46	236.07	38.95	330.23	0.93	271.96	292.55	44.16	28.8	761.77	381.81	194.15	231.25	48.64	293.59	142.74	479.31	40.19	497.69	125.74	25.41	651.19
"BUB3"	0.45	103.84	4.92	708.22	136.81	86.84	382.57	458.08	354.37	564.89	62.66	58.5	72.52	13.91	566.51	41.3	631.46	31.66	0.29	1274.98	12.05	1.86
"BZW1"	2.38	1980.73	478.9	340.26	94.03	653.49	145.72	1167.97	176.23	600.28	592.12	1303.07	4.55	2.3	905.3	84.33	115.7	161.16	237.53	262.02	0.36	160.99
"C11ORF58"	2.39	79.74	206.21	177.04	374.54	268.08	696.28	575.32	253.36	542.8	124.22	136.29	18.08	39.55	205.41	33.61	124.39	204.93	3.03	683.01	299.97	61.19
"C1ORF56"	3.9	54.34	85.47	194.46	135.21	53.08	49.09	1.43	45.12	85.61	56.09	16.84	120.12	5.27	40.36	0	0.51	78.93	118.62	56.04	63.59	2.99
"C6ORF62"	184.2	1289.03	197.45	2447.78	1070.78	2331.8	1002.42	371.62	340.08	1632.29	698.3	7.18	34.23	8.26	716.72	540.91	580.88	227.81	1257.59	642.93	314.19	165.85
"CACUL1"	0.09	196.54	2.31	45.29	463.53	82.25	33.6	119.41	178.21	321.41	40.41	321.6	0.02	1.69	14.66	17.58	0.8	12.33	139.62	624.9	188.23	2
"CACYBP"	1.03	174.81	296.16	174.51	5.85	271.66	271.37	945.92	8.69	633.42	982.63	8.96	0	34.38	745.77	294.02	1015.56	112.59	144.11	5.22	4.48	89.16
"CALM1"	31.8	82.23	457.91	298.78	82.1	1216.59	1034.84	165.08	136.4	989.14	483.73	100.01	1309.52	40.02	904.84	12.21	458.85	421.57	17.07	333.13	274.55	1213.26
"CALM2"	2.41	3427.61	3172.12	1687.94	1843.83	2458.51	2526.18	1109.79	3448.24	3688.93	2310.07	1934.68	1756.86	813.58	2477.24	2479.07	3802.88	1777.27	651.59	399.02	255.98	2461.93
"CALR"	281.68	441.77	563.28	373.51	432.35	602.27	476.11	1.65	1282.79	366.24	991.56	230.3	404.62	262.06	586.3	542.73	278.22	426.59	79.94	882.68	624.57	500.84
"CANX"	10.73	19.26	229.13	698	174.65	354.81	127.56	45.47	365.84	154.46	307.88	1.62	15.01	11.18	236.75	530.91	73.78	550.77	26.51	0.2	204.85	562.78
"CAPRIN1"	1.44	3.24	0.08	84.68	190.43	23.63	128.78	0	9.06	100.05	96.42	0.17	0.09	0.2	8.85	130.53	309.16	56.31	0.06	14.09	6.97	0.16
"CAPZA1"	621.08	649.84	465.46	353.7	753	751.35	1198.6	514.57	458.03	1850.85	189.74	1172.49	1066.01	36.05	627.48	232.27	1793.47	197.45	146.27	1670.92	324.96	1875.69
"CAPZA2"	10.39	29.22	1.8	421.18	2.19	222.89	757.62	0.12	86.98	573.88	0.62	15.12	0.09	4.04	175.42	232.71	465.26	556.37	8.54	498.62	16.87	467.65
"CAPZB"	2.53	0.99	1.47	156.2	28.9	95.3	2.48	0.22	43.91	0.56	8.84	118.44	1.35	1.92	174.59	18.85	172.15	90.08	2.66	2.44	71.12	34.18
"CASP2"	0.42	147.38	0.57	283.92	171.05	85.96	30.19	3.71	0.14	176.09	50.54	182.22	1.23	2.53	150.58	2.13	228.45	73.43	0.18	31.13	0.68	169.35
"CBWD1"	326.2	364.28	10.17	195.62	73.7	188.3	194.12	96.76	195.56	22.77	70.63	44.95	0	0.36	167.28	21.62	103.44	149.62	613.62	44.44	0.14	1.96
"CBWD5"	10.15	96.47	7.27	28.1	332.9	536.59	210.74	427.83	39.6	51.39	244.35	0.72	1.38	44.95	187.2	0	79.86	157.52	0.23	89.44	0.6	12.67
"CBWD6"	5.99	88.83	0.81	38.83	51.71	164	304.75	2.62	22.79	27.95	94.47	22.42	0	4.68	16.39	18.26	129.46	62.99	6.43	76.84	0.6	17.63
"CBX3"	0.34	170.72	1.63	147.59	125.38	39.74	39.42	84.52	31	77.95	39.22	3.57	3.49	23.49	136.68	4.73	128.59	144.42	2.82	10.93	84.93	0.9
"CCNC"	0.76	36.34	139.79	38.95	0.93	36.19	571.79	65.98	373.73	215.49	202.28	0.46	0.33	28.3	78.24	103.43	319.83	54.82	0	28.95	2.44	0.43
"CCNI"	12.51	162.48	124.78	177.94	72.55	11.15	63.44	119.1	155.46	321.55	479.9	1.31	23.96	297.76	76.49	225.48	567.34	158.93	0.13	71.05	94.46	13.08
"CCNL1"	2278.43	156.7	1381.59	511.45	140.36	574.34	275.23	303.84	203.69	59.71	378.59	39.32	40.86	21.86	73.94	296.85	1157.6	138.79	47.91	93.78	145.76	1169.92
"CCT2"	0	513.82	2.19	364.42	68.88	460.75	78.59	217.71	71.67	281.46	298.7	27.08	10.75	81.41	603.26	206.56	4.41	185.46	12.55	66.15	1.76	2.59
"CCT3"	1.48	125.49	0.26	552.45	47.88	152.58	394.93	693.54	158.98	2.81	78.49	4.73	0.57	12.81	367.25	294.29	34.78	195.13	1270.78	479.51	3.71	10.31
"CCT4"	48.75	11.37	11.47	15.06	0.19	68.15	212.99	200.11	115.46	265.61	284.67	6.1	38.81	24.29	204.4	140.94	184.48	76	25.74	24.99	6.06	1.17
"CCT5"	24.26	203.51	1.41	600.48	2.76	144.73	106.14	0.8	428.35	310.99	641.78	5.72	0.59	3.68	496.02	597.11	647.29	194.87	0	50.65	0.84	52.2
"CCT6A"	2273.04	579.44	4.37	363.9	301.33	248.99	153.41	10.51	129.9	109.18	370.28	83.81	1.36	63.08	438.11	204.02	139.99	379.14	1662.22	0.09	17.51	155.27
"CCT7"	10.57	3.9	4.58	11.28	17.15	145.2	67.31	6.31	124.93	129.41	44.98	1.24	2.64	12.92	228.73	177.07	36.8	176.17	1.06	2.93	3.7	3.6
"CCT8"	4.27	2.88	315.73	260.05	204.93	412.98	69.35	279.72	126.34	9.01	188.73	0.85	5.07	128.48	309.36	2.54	199.51	424.82	18.62	566.24	6.32	225.77
"CD164"	0.45	302.01	382.66	358.23	164.08	192.95	198.65	9.05	325.09	152.12	467.5	18.96	193.77	26.94	77.08	426.85	2.09	108.22	745.33	901.11	8.09	1.84
"CD44"	5.99	1059.96	6.73	650.54	0	15	299.01	0.21	120.86	903.84	1.22	17.83	154.43	2.14	399.39	5.18	15.69	60.66	501.69	415.65	19.97	1764.06
"CD59"	0.5	347.32	3.65	232.14	64.69	158.95	105.52	64.61	24.16	15.53	0.49	1.14	22.82	65.62	160.53	14.64	747.67	185	30.93	19.25	8.13	1.67
"CD74"	3706.96	4.19	7.7	3.32	0.38	5.48	47.08	1226.49	65.07	1279.15	104.05	4435.81	3062.15	0.75	98.18	1787.14	8700.27	0.65	4526.69	12618.14	4261.95	6371.64
"CDC42"	0	74.6	452.85	56.59	205.88	382.98	123.96	517.15	205.22	380.25	67.71	125.39	26.81	2.42	244.95	307.19	130.49	58.33	99.51	352.71	58.36	122.21
"CDC42SE2"	348.65	28.1	0.8	6.42	27.47	82.16	75.71	84.91	17.21	252.69	0	662.2	101.11	12.91	64.27	0.7	74.99	32.57	2.49	358.67	122.18	223.98
"CDC5L"	21.25	15.83	0.29	65.93	23.33	18.73	10.92	74.94	100.56	44.6	78.27	14.76	11.43	1.12	34.41	73.81	0.48	8.88	32.99	2.41	8.31	0.14
"CDK13"	0.11	174.55	37.53	2.99	100.33	211.08	97.61	0.16	42.85	8.24	323.42	148.72	0.58	2.23	75.61	23.99	123.94	36.58	14.74	0.07	1.73	1.39
"CDV3"	0.28	252.15	215.79	39.98	83.45	22.64	7.65	39.55	32.54	620.26	22.18	45.29	0.07	10.3	57.49	113.19	286.91	12.18	116.37	0.07	23.76	15.64
"CEP350"	145.71	145.03	480.56	41.44	7.23	7.67	267.31	164.31	43.01	13.29	12.92	15.03	266.06	2.74	41.96	29.18	213.18	3.11	0.1	56.51	7.62	76.63
"CFL1"	81.26	226.89	82.34	212.53	397.69	148.6	547.17	2.03	770.61	672.84	219.54	0.42	57.63	19.52	280.75	76.13	228.3	193.63	0	988.1	41.46	203.95
"CFLAR"	9.55	4.41	2.15	51.67	26.2	60.07	3.2	623.05	48.96	14.96	6.46	81.4	928.95	24.97	0.43	96.01	0	0.7	547.39	74.16	14.95	1.17
"CHCHD2"	1.24	376.21	265.95	492.96	230.61	356.67	704.08	18.11	54.05	200.31	467.52	0.73	0	1.16	326.56	22.6	127.47	786.47	0.56	22.3	1.05	531.53
"CHD2"	44.37	105.95	270.5	194.28	101.9	584.71	317.2	0	208.08	662.81	60.96	1608.07	0.4	165	195.29	119.52	148.65	110.31	608.98	0.48	0.4	51.67
"CHD4"	1.1	13.85	20.83	55.55	0.98	332.09	53.87	138.49	68.72	3.39	227.41	0	0.93	47.02	190.56	138.71	137.92	87.71	8.58	1.92	6.71	19.75
"CHD8"	123.95	0.41	10.75	100.61	6.69	74.62	1.85	0.09	52.18	0	12.5	1.2	54.44	16.04	20.51	96.57	271.05	12.19	55.38	20.42	0.44	5.42
"CHORDC1"	1.01	4.4	1.32	36.88	0.96	135.02	22.91	363.96	133.2	173.61	376.04	38.7	221.42	0.08	121.72	0	662.45	16.16	871.4	200.73	0.28	553.74
"CHP1"	0.21	399.45	89.67	616.94	427.61	230.45	302.16	13.31	339.54	209.52	370.23	0.75	15.68	3.2	392.82	43.71	2.08	337.75	43.32	150.78	0.22	0.84
"CIR1"	0.51	1.19	1.01	14.88	16.54	8.18	38.83	1.04	57.02	174.44	49.24	31.96	0.36	38.66	6.73	2.01	1.94	2.23	49.45	29.19	0	60.82
"CKS2"	0	32.62	117.66	7.77	34.64	1384.52	144.6	259.56	11.94	541.84	269.72	1.03	10.74	40.22	2401.36	203.71	1684.34	241.98	382.32	20.24	0.74	0.96
"CLIC1"	1438.19	638.76	117.12	352.18	0.4	431.11	420.07	420.63	226.37	387.78	524.01	0	62.04	2.34	217.44	512.56	344.81	4.06	180.1	1491.08	962.78	1.38
"CLIP1"	11.51	0.13	1.19	38.47	123.32	386.71	75.97	29.93	78.15	0.09	0.76	0.94	0	6.68	170	54.94	190.25	12.11	57.64	1.02	2.02	1.28
"CLK1"	2.53	4.13	389.78	62.51	0	965.62	272.08	530.86	75.88	381.12	191.42	1002.79	1281.22	64.97	524.11	194.61	436.31	232.71	303.12	1027.65	114.49	542
"CNBP"	0.99	1417.16	197.39	705.2	98.32	151.73	702.35	719.28	136.61	339.8	5.29	106.81	6.86	4.71	194.59	323.9	334.82	344.35	1.99	37.1	106.82	268.63
"CNN2"	0.17	0.17	99.08	0.32	41.62	0.24	15.26	0.16	42.59	311.61	93.9	0	38.35	3.68	12.44	90.38	308.8	0.18	20.91	1.55	69.23	0.32
"CNOT2"	0.83	3.33	261.12	56.62	184.92	481.16	323.23	45.02	54.4	0	426.67	0.77	1121.76	52.59	43.95	4.89	269.12	102.71	268.04	442.81	4.08	184.9
"CNOT6L"	43.4	8.52	0.05	8.03	0.19	11.67	19.84	394.47	31.46	63.49	30.36	0.52	2.65	2.52	1.76	100.09	385.8	0	82.2	30.6	1.27	24.07
"CNOT7"	1.84	16.32	10.21	195.61	258.51	4.56	93.85	64.95	59.22	438.12	28.82	0.2	0	4.48	146.89	24.15	15.48	28.42	9.61	262.55	152.64	0.06
"CNOT9"	0.08	4.55	56.34	82.9	229.1	11.37	14.35	12.1	149.35	147.43	151.19	2.55	621.79	1.16	42.07	58.74	156.39	121.38	0.79	39.72	0.25	135.69
