CALM2	CALM2
CALR	CALR
CANX	CANX
CAPRIN1	CAPRIN1
CAPZA1	CAPZA1
CAPZA2	CAPZA2
CAPZB	CAPZB
CASP2	CASP2
CBWD1	CBWD1
CBWD5	CBWD5
CBWD6	CBWD6
CBX3	CBX3
CCNC	CCNC
CCNI	CCNI
CCNL1	CCNL1
CCT2	CCT2
CCT3	CCT3
CCT4	CCT4
CCT5	CCT5
CCT6A	CCT6A
CCT7	CCT7
CCT8	CCT8
CD164	CD164
CD44	CD44
CD59	CD59
CD74	CD74
CDC42	CDC42
CDC42SE2	CDC42SE2
CDC5L	CDC5L
CDK13	CDK13
CDV3	CDV3
CEP350	CEP350
CFL1	CFL1
CFLAR	CFLAR
CHCHD2	CHCHD2
CHD2	CHD2
CHD4	CHD4
CHD8	CHD8
CHORDC1	CHORDC1
CHP1	CHP1
CIR1	CIR1
CKS2	CKS2
CLIC1	CLIC1
CLIP1	CLIP1
CLK1	CLK1
CNBP	CNBP
CNN2	CNN2
CNOT2	CNOT2
CNOT6L	CNOT6L
CNOT7	CNOT7
CNOT9	CNOT9
CNP	CNP
COMMD6	COMMD6
COPA	COPA
COPB1	COPB1
COX20	COX20
COX4I1	COX4I1
COX6A1	COX6A1
COX6B1	COX6B1
COX6C	COX6C
COX7A2	COX7A2
COX7C	COX7C
CRBN	CRBN
CREBBP	CREBBP
CSDE1	CSDE1
CSE1L	CSE1L
CSNK1A1	CSNK1A1
CSNK2A1	CSNK2A1
CSNK2B	CSNK2B
CSTB	CSTB
CTNNB1	CTNNB1
CTTN	CTTN
CUL3	CUL3
CUTA	CUTA
CYCS	CYCS
DAAM1	DAAM1
DBI	DBI
DDIT3	DDIT3
DDX17	DDX17
DDX18	DDX18
DDX21	DDX21
DDX24	DDX24
DDX3X	DDX3X
DDX46	DDX46
DDX47	DDX47
DDX5	DDX5
DDX6	DDX6
DEDD	DEDD
DEK	DEK
DHX15	DHX15
DHX9	DHX9
DNAJA1	DNAJA1
DNAJA2	DNAJA2
DNAJB6	DNAJB6
DNAJC21	DNAJC21
DNAJC3	DNAJC3
DNAJC7	DNAJC7
DNMT1	DNMT1
DNTTIP2	DNTTIP2
DUSP1	DUSP1
DUSP10	DUSP10
DYNC1H1	DYNC1H1
DYNLL1	DYNLL1
DYRK1A	DYRK1A
EEF1A1	EEF1A1
EEF1B2	EEF1B2
EEF1D	EEF1D
EEF1G	EEF1G
EEF2	EEF2
EGR1	EGR1
EIF1	EIF1
EIF1AX	EIF1AX
EIF2S2	EIF2S2
EIF2S3	EIF2S3
EIF3A	EIF3A
EIF3C	EIF3C
EIF3D	EIF3D
EIF3E	EIF3E
EIF3I	EIF3I
EIF3M	EIF3M
EIF4A1	EIF4A1
EIF4A2	EIF4A2
EIF4A3	EIF4A3
EIF4B	EIF4B
EIF4E	EIF4E
EIF4G2	EIF4G2
EIF5	EIF5
EIF5A	EIF5A
EIF5B	EIF5B
ELMSAN1	ELMSAN1
ELOVL5	ELOVL5
EML4	EML4
ENO1	ENO1
ENSA	ENSA
EP300	EP300
EPRS1	EPRS1
ERO1A	ERO1A
ETF1	ETF1
ETNK1	ETNK1
ETV6	ETV6
EWSR1	EWSR1
EXOSC6	EXOSC6
EZR	EZR
FAM133B	FAM133B
FAM214A	FAM214A
FDFT1	FDFT1
FKBP1A	FKBP1A
FNBP4	FNBP4
FOS	FOS
FOSB	FOSB
FOXP1	FOXP1
FP236383.4	FP236383.4
FP236383.5	FP236383.5
FP671120.7	FP671120.7
FTH1	FTH1
FTL	FTL
FUBP1	FUBP1
FUS	FUS
FYTTD1	FYTTD1
G3BP1	G3BP1
GABARAP	GABARAP
GABARAPL2	GABARAPL2
GADD45B	GADD45B
GAPDH	GAPDH
GAS5	GAS5
GCC2	GCC2
GDI2	GDI2
GHITM	GHITM
GLG1	GLG1
GLS	GLS
GNAS	GNAS
GNL3	GNL3
GOLGA4	GOLGA4
GOLGB1	GOLGB1
GPBP1	GPBP1
GPBP1L1	GPBP1L1
GPI	GPI
GPS2	GPS2
GPX4	GPX4
GRB2	GRB2
GTPBP4	GTPBP4
H2AZ1	H2AZ1
H3-3A	H3-3A
H3-3B	H3-3B
H4C3	H4C3
HADHA	HADHA
HBP1	HBP1
HDGF	HDGF
HELZ	HELZ
HERPUD1	HERPUD1
HIF1A	HIF1A
HINT1	HINT1
HLA-B	HLA-B
HLA-DRA	HLA-DRA
HLA-E	HLA-E
HMGB1	HMGB1
HMGN1	HMGN1
HMGN2	HMGN2
HMGN3	HMGN3
HNRNPA1	HNRNPA1
HNRNPA1P48	HNRNPA1P48
HNRNPA2B1	HNRNPA2B1
HNRNPA3	HNRNPA3
HNRNPC	HNRNPC
HNRNPD	HNRNPD
HNRNPDL	HNRNPDL
HNRNPH1	HNRNPH1
HNRNPH3	HNRNPH3
HNRNPK	HNRNPK
HNRNPL	HNRNPL
HNRNPM	HNRNPM
HNRNPU	HNRNPU
HNRNPUL1	HNRNPUL1
HP1BP3	HP1BP3
HSP90AA1	HSP90AA1
HSP90AB1	HSP90AB1
HSP90B1	HSP90B1
HSPA1A	HSPA1A
HSPA1B	HSPA1B
HSPA5	HSPA5
HSPA8	HSPA8
HSPA9	HSPA9
HSPD1	HSPD1
HSPE1	HSPE1
HSPH1	HSPH1
HUWE1	HUWE1
IAH1	IAH1
ID2	ID2
IDI1	IDI1
IDS	IDS
IER2	IER2
IFRD1	IFRD1
ILF2	ILF2
ILF3	ILF3
IPO7	IPO7
IQGAP1	IQGAP1
IRF2BP2	IRF2BP2
ISG20	ISG20
IST1	IST1
ITGB1	ITGB1
ITSN2	ITSN2
JMJD1C	JMJD1C
JUN	JUN
JUND	JUND
KIF5B	KIF5B
KLF4	KLF4
KLF6	KLF6
KMT2A	KMT2A
KMT2C	KMT2C
KMT2E	KMT2E
KPNA1	KPNA1
KPNA2	KPNA2
KPNA4	KPNA4
KRT19	KRT19
KTN1	KTN1
LAPTM4A	LAPTM4A
LARP1	LARP1
LDHA	LDHA
LINC01578	LINC01578
LITAF	LITAF
LPP	LPP
LRRFIP1	LRRFIP1
MACF1	MACF1
MALAT1	MALAT1
MAP1LC3B	MAP1LC3B
MAP4	MAP4
MARCHF6	MARCHF6
MARCHF7	MARCHF7
MATR3	MATR3
MBNL1	MBNL1
MBNL2	MBNL2
MBOAT1	MBOAT1
MCFD2	MCFD2
MCL1	MCL1
MDH2	MDH2
MDM2	MDM2
MDM4	MDM4
MICOS10	MICOS10
MIER1	MIER1
MMADHC	MMADHC
MOB1A	MOB1A
MORF4L1	MORF4L1
MORF4L2	MORF4L2
MRFAP1	MRFAP1
MTDH	MTDH
MTPAP	MTPAP
MTPN	MTPN
MYH9	MYH9
MYL12A	MYL12A
MYL12B	MYL12B
MYL6	MYL6
N4BP2L2	N4BP2L2
NAA15	NAA15
NAA20	NAA20
NAA38	NAA38
NAA50	NAA50
NACA	NACA
NAMPT	NAMPT
NAP1L1	NAP1L1
NAP1L4	NAP1L4
NASP	NASP
NBPF14	NBPF14
NBPF26	NBPF26
NCL	NCL
NCOA4	NCOA4
NCOR1	NCOR1
NDUFA1	NDUFA1
NDUFA13	NDUFA13
NDUFA5	NDUFA5
NDUFA9	NDUFA9
NDUFB2	NDUFB2
NDUFV2	NDUFV2
NEAT1	NEAT1
NFAT5	NFAT5
NFE2L2	NFE2L2
NFKBIA	NFKBIA
NFKBIZ	NFKBIZ
NHP2	NHP2
NKTR	NKTR
NME2	NME2
NONO	NONO
NOP56	NOP56
NOP58	NOP58
NORAD	NORAD
NOTCH2	NOTCH2
NPIPB3	NPIPB3
NPIPB5	NPIPB5
NPM1	NPM1
NR4A2	NR4A2
NSD3	NSD3
NSRP1	NSRP1
NUP50	NUP50
NUTF2	NUTF2
OAZ1	OAZ1
OCIAD1	OCIAD1
OFD1	OFD1
OGA	OGA
OGT	OGT
OST4	OST4
PA2G4	PA2G4
PABPC1	PABPC1
PABPC4	PABPC4
PABPN1	PABPN1
PAN3	PAN3
PAPOLA	PAPOLA
PARK7	PARK7
PCBP2	PCBP2
PDCD4	PDCD4
PDIA4	PDIA4
PDS5B	PDS5B
PEBP1	PEBP1
PFDN5	PFDN5
PFN1	PFN1
PGK1	PGK1
PHF20	PHF20
PHIP	PHIP
PICALM	PICALM
PIGT	PIGT
PIP4K2A	PIP4K2A
PKM	PKM
PNISR	PNISR
POLR2J3	POLR2J3
PPIA	PPIA
PPIB	PPIB
PPIG	PPIG
PPP1CB	PPP1CB
PPP1R12A	PPP1R12A
PPP1R15B	PPP1R15B
PPP2R5C	PPP2R5C
PPP6R3	PPP6R3
PRDX1	PRDX1
PRDX3	PRDX3
PRDX5	PRDX5
PRDX6	PRDX6
PRELID3B	PRELID3B
PRKDC	PRKDC
PRPF38B	PRPF38B
PRPF40A	PRPF40A
PRR13	PRR13
PRRC2C	PRRC2C
PSMA1	PSMA1
PSMA3	PSMA3
PSMA5	PSMA5
PSMA6	PSMA6
PSMA7	PSMA7
PSMB1	PSMB1
PSMB2	PSMB2
PSMB3	PSMB3
PSMB4	PSMB4
PSMB6	PSMB6
PSMC1	PSMC1
PSMC4	PSMC4
PSMD11	PSMD11
PSMD12	PSMD12
PSMD2	PSMD2
PSMD8	PSMD8
PSME1	PSME1
PSME2	PSME2
PSME4	PSME4
PTBP3	PTBP3
PTEN	PTEN
PTGES3	PTGES3
PTMA	PTMA
PTP4A2	PTP4A2
PUF60	PUF60
QRICH1	QRICH1
RAB10	RAB10
RAB11A	RAB11A
RAB11FIP1	RAB11FIP1
RAB18	RAB18
RAB7A	RAB7A
RABGAP1L	RABGAP1L
RAC1	RAC1
RACK1	RACK1
RAD21	RAD21
RAF1	RAF1
RAMAC	RAMAC
RAN	RAN
RANBP2	RANBP2
RAP1B	RAP1B
RAP2B	RAP2B
RAP2C	RAP2C
RBBP4	RBBP4
RBM23	RBM23
RBM25	RBM25
RBM39	RBM39
RBM4	RBM4
RBM5	RBM5
RBM6	RBM6
RBM8A	RBM8A
RBMX	RBMX
RBPJ	RBPJ
RC3H1	RC3H1
REEP5	REEP5
REST	REST
RGPD5	RGPD5
RHOA	RHOA
RIF1	RIF1
RNF114	RNF114
RNF19A	RNF19A
RO60	RO60
RPL13	RPL13
RPL18	RPL18
RPN2	RPN2
RPSA	RPSA
RRBP1	RRBP1
RSL1D1	RSL1D1
RSRC2	RSRC2
S100A11	S100A11
SAP18	SAP18
SAR1A	SAR1A
SAT1	SAT1
SBNO1	SBNO1
SCAF11	SCAF11
SEC31A	SEC31A
SEC62	SEC62
SEC63	SEC63
SELENOK	SELENOK
SELENOS	SELENOS
SELENOT	SELENOT
SEM1	SEM1
SEPTIN2	SEPTIN2
SEPTIN7	SEPTIN7
SERBP1	SERBP1
SERF2	SERF2
SET	SET
SETD5	SETD5
SETX	SETX
SF1	SF1
SF3A3	SF3A3
SF3B1	SF3B1
SF3B2	SF3B2
SF3B5	SF3B5
SFPQ	SFPQ
SH3BGRL3	SH3BGRL3
SHOC2	SHOC2
SIK1B	SIK1B
SKIL	SKIL
SKP1	SKP1
SLC20A1	SLC20A1
SLC25A3	SLC25A3
SLC25A5	SLC25A5
SLC35E1	SLC35E1
SLC38A2	SLC38A2
SLC39A9	SLC39A9
SLK	SLK
SLTM	SLTM
SMARCA2	SMARCA2
SMARCC1	SMARCC1
SMARCE1	SMARCE1
SMC3	SMC3
SMG1	SMG1
SMIM14	SMIM14
SMU1	SMU1
SNHG12	SNHG12
SNHG5	SNHG5
SNRPB	SNRPB
SNRPD2	SNRPD2
SNRPG	SNRPG
SOD1	SOD1
SOD2	SOD2
SON	SON
SOX4	SOX4
SPCS2	SPCS2
SPTAN1	SPTAN1
SREK1	SREK1
SRP14	SRP14
SRP9	SRP9
SRRM1	SRRM1
SRRM2	SRRM2
SRSF10	SRSF10
SRSF11	SRSF11
SRSF2	SRSF2
SRSF3	SRSF3
SRSF4	SRSF4
SRSF5	SRSF5
SRSF6	SRSF6
SRSF7	SRSF7
SSB	SSB
SSR1	SSR1
SSR2	SSR2
SSR4	SSR4
ST13	ST13
STAU1	STAU1
STK17B	STK17B
STMN1	STMN1
STRAP	STRAP
STT3B	STT3B
SUB1	SUB1
SUMO2	SUMO2
SUPT16H	SUPT16H
SUPT6H	SUPT6H
SYF2	SYF2
SYNCRIP	SYNCRIP
TAF1D	TAF1D
TAGLN2	TAGLN2
TANK	TANK
TAPBP	TAPBP
TARS1	TARS1
TAX1BP1	TAX1BP1
TBL1XR1	TBL1XR1
TCERG1	TCERG1
TCP1	TCP1
TFRC	TFRC
THOC2	THOC2
THRAP3	THRAP3
THUMPD1	THUMPD1
TLE3	TLE3
TLK1	TLK1
TLN1	TLN1
TM9SF2	TM9SF2
TMA7	TMA7
TMBIM4	TMBIM4
TMBIM6	TMBIM6
TMED10	TMED10
TMED2	TMED2
TMED4	TMED4
TMEM123	TMEM123
TMEM33	TMEM33
TMEM59	TMEM59
TMF1	TMF1
TMSB10	TMSB10
TMSB4X	TMSB4X
TNKS2	TNKS2
TNRC6B	TNRC6B
TOB1	TOB1
TOMM6	TOMM6
TOP1	TOP1
TOP2B	TOP2B
TOR1AIP2	TOR1AIP2
TP53	TP53
TPI1	TPI1
TPM3	TPM3
TPR	TPR
TPT1	TPT1
TRA2A	TRA2A
TRA2B	TRA2B
TRIM26	TRIM26
TRMT112	TRMT112
TSPYL1	TSPYL1
TTC3	TTC3
TUBA1A	TUBA1A
TUBA1B	TUBA1B
TUBA1C	TUBA1C
TUBB	TUBB
TUBB4B	TUBB4B
TXLNA	TXLNA
TXN	TXN
UBA1	UBA1
UBB	UBB
UBC	UBC
UBE2A	UBE2A
UBE2B	UBE2B
UBE2D3	UBE2D3
UBE2N	UBE2N
UBE2V1	UBE2V1
UBE3A	UBE3A
UBXN4	UBXN4
UCP2	UCP2
UFM1	UFM1
UGCG	UGCG
UPF2	UPF2
UQCR11	UQCR11
UQCRB	UQCRB
USP15	USP15
USP16	USP16
USP22	USP22
USP47	USP47
USP7	USP7
USP8	USP8
VAPA	VAPA
VCP	VCP
VDAC1	VDAC1
VDAC2	VDAC2
VMP1	VMP1
WAC	WAC
WASF2	WASF2
WDR1	WDR1
WDR43	WDR43
WDR83OS	WDR83OS
WEE1	WEE1
WNK1	WNK1
WSB1	WSB1
WTAP	WTAP
WWTR1	WWTR1
XIST	XIST
XRCC5	XRCC5
XRCC6	XRCC6
XRN1	XRN1
XRN2	XRN2
YBX1	YBX1
YME1L1	YME1L1
YPEL5	YPEL5
YTHDC1	YTHDC1
YWHAB	YWHAB
YWHAE	YWHAE
YWHAH	YWHAH
YWHAQ	YWHAQ
YWHAZ	YWHAZ
ZC3H11A	ZC3H11A
ZC3H15	ZC3H15
ZC3HAV1	ZC3HAV1
ZFAND5	ZFAND5
ZFAS1	ZFAS1
ZFP36L1	ZFP36L1
ZFX	ZFX
ZNF207	ZNF207
ZNF292	ZNF292
ZNF638	ZNF638
ZNFX1	ZNFX1
ZRANB2	ZRANB2
